user_id,group,converted,revenue
19109,A,0,0.0
19110,A,0,0.0
19111,A,0,0.0
19112,B,0,0.0
19113,A,0,0.0
19114,B,0,0.0
19115,B,0,0.0
19116,B,0,0.0
19117,B,0,0.0
19118,B,0,0.0
19119,A,0,0.0
19120,A,0,0.0
19121,B,0,0.0
19122,B,0,0.0
19123,B,0,0.0
19124,A,0,0.0
19125,A,0,0.0
19126,A,0,0.0
19127,A,0,0.0
19128,B,0,0.0
19129,A,0,0.0
19130,B,0,0.0
19131,B,1,5112.71
19132,A,0,0.0
19133,B,0,0.0
19134,A,1,1440.81
19135,B,0,0.0
19136,A,0,0.0
19137,B,1,1501.72
19138,B,0,0.0
19139,A,0,0.0
19140,A,0,0.0
19141,A,0,0.0
19142,A,0,0.0
19143,A,0,0.0
19144,A,1,1142.63
19145,B,0,0.0
19146,B,0,0.0
19147,B,0,0.0
19148,A,1,1189.59
19149,B,0,0.0
19150,A,0,0.0
19151,A,1,1045.63
19152,A,0,0.0
19153,B,0,0.0
19154,B,0,0.0
19155,A,0,0.0
19156,B,0,0.0
19157,B,0,0.0
19158,B,1,2832.46
19159,B,0,0.0
19160,B,0,0.0
19161,A,0,0.0
19162,B,0,0.0
19163,A,0,0.0
19164,B,0,0.0
19165,A,0,0.0
19166,A,1,919.47
19167,B,0,0.0
19168,B,0,0.0
19169,B,0,0.0
19170,A,0,0.0
19171,A,0,0.0
19172,A,0,0.0
19173,B,0,0.0
19174,B,0,0.0
19175,B,1,2496.03
19176,B,0,0.0
19177,A,0,0.0
19178,B,1,1189.24
19179,A,0,0.0
19180,A,0,0.0
19181,A,0,0.0
19182,B,0,0.0
19183,A,0,0.0
19184,A,0,0.0
19185,A,0,0.0
19186,A,1,758.31
19187,A,0,0.0
19188,A,0,0.0
19189,B,0,0.0
19190,A,0,0.0
19191,A,0,0.0
19192,A,0,0.0
19193,A,0,0.0
19194,B,0,0.0
19195,A,0,0.0
19196,A,0,0.0
19197,B,0,0.0
19198,B,0,0.0
19199,A,1,895.34
19200,B,0,0.0
19201,B,0,0.0
19202,B,0,0.0
19203,A,0,0.0
19204,B,0,0.0
19205,B,0,0.0
19206,A,0,0.0
19207,A,0,0.0
19208,A,0,0.0
19209,B,0,0.0
19210,A,0,0.0
19211,B,0,0.0
19212,A,0,0.0
19213,A,0,0.0
19214,B,0,0.0
19215,A,0,0.0
19216,B,0,0.0
19217,A,0,0.0
19218,B,0,0.0
19219,A,0,0.0
19220,B,0,0.0
19221,B,0,0.0
19222,A,0,0.0
19223,A,0,0.0
19224,A,0,0.0
19225,B,0,0.0
19226,B,0,0.0
19227,A,0,0.0
19228,B,0,0.0
19229,B,0,0.0
19230,A,0,0.0
19231,B,0,0.0
19232,B,0,0.0
19233,B,0,0.0
19234,A,0,0.0
19235,A,0,0.0
19236,B,0,0.0
19237,A,0,0.0
19238,B,0,0.0
19239,A,0,0.0
19240,A,0,0.0
19241,A,0,0.0
19242,B,0,0.0
19243,A,0,0.0
19244,A,0,0.0
19245,A,0,0.0
19246,A,0,0.0
19247,A,0,0.0
19248,B,0,0.0
19249,A,0,0.0
19250,A,0,0.0
19251,A,0,0.0
19252,B,0,0.0
19253,B,1,827.75
19254,B,0,0.0
19255,B,0,0.0
19256,B,0,0.0
19257,A,0,0.0
19258,B,0,0.0
19259,B,0,0.0
19260,B,0,0.0
19261,B,0,0.0
19262,A,0,0.0
19263,B,0,0.0
19264,B,0,0.0
19265,A,0,0.0
19266,A,0,0.0
19267,B,0,0.0
19268,A,1,909.2
19269,A,0,0.0
19270,A,0,0.0
19271,B,1,607.1
19272,A,0,0.0
19273,B,0,0.0
19274,B,0,0.0
19275,B,0,0.0
19276,B,0,0.0
19277,A,0,0.0
19278,A,0,0.0
19279,B,0,0.0
19280,B,0,0.0
19281,B,0,0.0
19282,A,0,0.0
19283,A,0,0.0
19284,A,0,0.0
19285,A,0,0.0
19286,A,1,800.4
19287,A,0,0.0
19288,B,0,0.0
19289,A,0,0.0
19290,A,1,283.06
19291,A,0,0.0
19292,A,1,1335.04
19293,A,0,0.0
19294,A,0,0.0
19295,A,1,895.36
19296,B,0,0.0
19297,B,1,1097.13
19298,A,1,764.38
19299,B,1,2831.33
19300,A,0,0.0
19301,A,0,0.0
19302,A,0,0.0
19303,A,0,0.0
19304,B,0,0.0
19305,A,0,0.0
19306,A,0,0.0
19307,B,1,404.85
19308,B,0,0.0
19309,A,0,0.0
19310,A,0,0.0
19311,A,0,0.0
19312,A,0,0.0
19313,B,0,0.0
19314,B,0,0.0
19315,B,0,0.0
19316,A,0,0.0
19317,B,0,0.0
19318,A,1,2195.75
19319,A,0,0.0
19320,A,0,0.0
19321,B,1,488.03
19322,A,0,0.0
19323,B,0,0.0
19324,B,0,0.0
19325,B,0,0.0
19326,A,0,0.0
19327,B,0,0.0
19328,A,0,0.0
19329,B,0,0.0
19330,B,0,0.0
19331,B,0,0.0
19332,A,0,0.0
19333,A,1,802.22
19334,A,0,0.0
19335,A,0,0.0
19336,A,1,1559.87
19337,A,0,0.0
19338,A,0,0.0
19339,A,0,0.0
19340,B,0,0.0
19341,A,0,0.0
19342,A,0,0.0
19343,A,1,4036.7
19344,A,1,1999.37
19345,B,0,0.0
19346,A,0,0.0
19347,B,0,0.0
19348,A,1,266.17
19349,A,0,0.0
19350,A,0,0.0
19351,B,0,0.0
19352,B,0,0.0
19353,B,0,0.0
19354,B,0,0.0
19355,A,0,0.0
19356,A,0,0.0
19357,A,0,0.0
19358,A,0,0.0
19359,B,0,0.0
19360,B,0,0.0
19361,B,0,0.0
19362,A,0,0.0
19363,A,0,0.0
19364,A,0,0.0
19365,B,0,0.0
19366,B,0,0.0
19367,A,0,0.0
19368,B,0,0.0
19369,A,0,0.0
19370,B,0,0.0
19371,B,0,0.0
19372,A,0,0.0
19373,B,0,0.0
19374,A,0,0.0
19375,A,0,0.0
19376,A,0,0.0
19377,A,0,0.0
19378,A,0,0.0
19379,B,0,0.0
19380,A,0,0.0
19381,A,0,0.0
19382,B,0,0.0
19383,A,0,0.0
19384,A,0,0.0
19385,A,0,0.0
19386,A,0,0.0
19387,B,0,0.0
19388,A,0,0.0
19389,B,0,0.0
19390,B,0,0.0
19391,A,0,0.0
19392,A,0,0.0
19393,B,0,0.0
19394,A,0,0.0
19395,A,0,0.0
19396,A,0,0.0
19397,A,0,0.0
19398,A,0,0.0
19399,B,0,0.0
19400,B,0,0.0
19401,A,0,0.0
19402,B,0,0.0
19403,A,0,0.0
19404,A,0,0.0
19405,A,0,0.0
19406,B,0,0.0
19407,B,0,0.0
19408,B,1,1543.57
19409,A,0,0.0
19410,B,0,0.0
19411,A,0,0.0
19412,B,0,0.0
19413,A,0,0.0
19414,B,0,0.0
19415,A,0,0.0
19416,B,0,0.0
19417,B,0,0.0
19418,A,0,0.0
19419,B,0,0.0
19420,A,0,0.0
19421,A,0,0.0
19422,A,1,771.47
19423,A,0,0.0
19424,B,0,0.0
19425,B,0,0.0
19426,B,0,0.0
19427,B,0,0.0
19428,B,0,0.0
19429,B,0,0.0
19430,A,0,0.0
19431,A,0,0.0
19432,B,0,0.0
19433,B,0,0.0
19434,B,0,0.0
19435,B,0,0.0
19436,A,0,0.0
19437,B,0,0.0
19438,B,0,0.0
19439,A,0,0.0
19440,A,0,0.0
19441,A,0,0.0
19442,A,1,5281.5
19443,B,0,0.0
19444,B,0,0.0
19445,B,0,0.0
19446,B,0,0.0
19447,A,0,0.0
19448,A,0,0.0
19449,B,0,0.0
19450,B,0,0.0
19451,B,1,1509.52
19452,A,0,0.0
19453,B,0,0.0
19454,B,0,0.0
19455,A,0,0.0
19456,B,0,0.0
19457,B,0,0.0
19458,B,0,0.0
19459,B,0,0.0
19460,B,0,0.0
19461,B,1,2219.44
19462,A,0,0.0
19463,A,0,0.0
19464,A,0,0.0
19465,A,0,0.0
19466,B,0,0.0
19467,A,0,0.0
19468,B,0,0.0
19469,B,0,0.0
19470,B,0,0.0
19471,B,1,742.45
19472,A,0,0.0
19473,B,0,0.0
19474,B,0,0.0
19475,B,0,0.0
19476,B,0,0.0
19477,B,1,715.59
19478,B,0,0.0
19479,B,0,0.0
19480,A,0,0.0
19481,B,0,0.0
19482,B,0,0.0
19483,A,0,0.0
19484,A,0,0.0
19485,B,0,0.0
19486,B,0,0.0
19487,A,0,0.0
19488,B,0,0.0
19489,A,0,0.0
19490,B,0,0.0
19491,A,0,0.0
19492,A,1,1216.15
19493,A,0,0.0
19494,B,0,0.0
19495,B,1,798.17
19496,B,0,0.0
19497,A,0,0.0
19498,A,0,0.0
19499,B,0,0.0
19500,A,0,0.0
19501,B,0,0.0
19502,B,1,1526.24
19503,A,0,0.0
19504,B,0,0.0
19505,B,0,0.0
19506,B,0,0.0
19507,A,0,0.0
19508,A,0,0.0
19509,A,0,0.0
19510,A,0,0.0
19511,A,0,0.0
19512,B,0,0.0
19513,A,0,0.0
19514,A,0,0.0
19515,A,0,0.0
19516,A,0,0.0
19517,A,1,957.89
19518,B,0,0.0
19519,B,0,0.0
19520,A,0,0.0
19521,A,0,0.0
19522,A,0,0.0
19523,B,0,0.0
19524,B,0,0.0
19525,A,0,0.0
19526,A,0,0.0
19527,A,0,0.0
19528,B,0,0.0
19529,A,0,0.0
19530,A,0,0.0
19531,A,0,0.0
19532,B,1,1232.69
19533,B,0,0.0
19534,A,0,0.0
19535,B,0,0.0
19536,A,0,0.0
19537,B,1,2239.86
19538,A,0,0.0
19539,B,0,0.0
19540,B,0,0.0
19541,A,0,0.0
19542,A,0,0.0
19543,B,0,0.0
19544,B,0,0.0
19545,A,0,0.0
19546,B,0,0.0
19547,A,1,1276.75
19548,B,0,0.0
19549,A,0,0.0
19550,A,0,0.0
19551,A,0,0.0
19552,B,1,1066.87
19553,A,0,0.0
19554,B,0,0.0
19555,A,0,0.0
19556,B,0,0.0
19557,A,0,0.0
19558,B,0,0.0
19559,A,0,0.0
19560,B,0,0.0
19561,B,0,0.0
19562,B,0,0.0
19563,B,0,0.0
19564,B,1,818.76
19565,B,0,0.0
19566,A,0,0.0
19567,B,0,0.0
19568,A,0,0.0
19569,B,0,0.0
19570,A,0,0.0
19571,B,0,0.0
19572,A,0,0.0
19573,A,0,0.0
19574,B,0,0.0
19575,A,0,0.0
19576,B,0,0.0
19577,A,0,0.0
19578,B,0,0.0
19579,B,1,913.67
19580,B,0,0.0
19581,A,0,0.0
19582,B,1,1915.01
19583,A,1,1153.13
19584,A,0,0.0
19585,B,1,704.98
19586,A,0,0.0
19587,A,1,986.42
19588,A,0,0.0
19589,A,0,0.0
19590,A,0,0.0
19591,A,0,0.0
19592,B,1,2061.6
19593,B,0,0.0
19594,B,0,0.0
19595,B,0,0.0
19596,B,0,0.0
19597,A,0,0.0
19598,B,0,0.0
19599,A,0,0.0
19600,A,1,1034.17
19601,B,0,0.0
19602,B,0,0.0
19603,A,0,0.0
19604,A,0,0.0
19605,A,0,0.0
19606,B,0,0.0
19607,A,0,0.0
19608,B,0,0.0
19609,A,0,0.0
19610,A,0,0.0
19611,B,0,0.0
19612,B,0,0.0
19613,B,0,0.0
19614,B,0,0.0
19615,A,0,0.0
19616,B,0,0.0
19617,A,0,0.0
19618,B,0,0.0
19619,A,0,0.0
19620,A,0,0.0
19621,A,0,0.0
19622,A,0,0.0
19623,B,0,0.0
19624,A,0,0.0
19625,B,0,0.0
19626,B,0,0.0
19627,B,0,0.0
19628,A,0,0.0
19629,A,0,0.0
19630,A,0,0.0
19631,B,0,0.0
19632,B,0,0.0
19633,A,1,268.11
19634,A,0,0.0
19635,B,0,0.0
19636,A,0,0.0
19637,B,0,0.0
19638,B,0,0.0
19639,B,0,0.0
19640,B,1,2156.46
19641,B,0,0.0
19642,A,0,0.0
19643,A,0,0.0
19644,B,0,0.0
19645,A,0,0.0
19646,A,0,0.0
19647,B,0,0.0
19648,A,0,0.0
19649,A,0,0.0
19650,B,0,0.0
19651,B,0,0.0
19652,B,0,0.0
19653,A,0,0.0
19654,B,0,0.0
19655,A,0,0.0
19656,A,0,0.0
19657,B,0,0.0
19658,A,0,0.0
19659,A,0,0.0
19660,B,1,1081.45
19661,A,1,2017.87
19662,B,1,980.41
19663,B,0,0.0
19664,B,0,0.0
19665,A,0,0.0
19666,A,0,0.0
19667,B,1,1670.35
19668,B,0,0.0
19669,B,0,0.0
19670,A,0,0.0
19671,A,0,0.0
19672,A,0,0.0
19673,A,0,0.0
19674,A,0,0.0
19675,B,0,0.0
19676,B,0,0.0
19677,A,0,0.0
19678,A,0,0.0
19679,B,0,0.0
19680,A,0,0.0
19681,A,0,0.0
19682,B,0,0.0
19683,A,0,0.0
19684,A,0,0.0
19685,B,1,1766.19
19686,A,0,0.0
19687,B,0,0.0
19688,B,0,0.0
19689,A,0,0.0
19690,B,0,0.0
19691,B,0,0.0
19692,B,0,0.0
19693,B,0,0.0
19694,B,0,0.0
19695,A,0,0.0
19696,B,1,804.87
19697,A,0,0.0
19698,A,0,0.0
19699,B,0,0.0
19700,A,0,0.0
19701,A,0,0.0
19702,B,1,563.35
19703,B,0,0.0
19704,A,0,0.0
19705,A,0,0.0
19706,B,0,0.0
19707,B,0,0.0
19708,B,0,0.0
19709,B,0,0.0
19710,A,0,0.0
19711,B,0,0.0
19712,B,0,0.0
19713,B,0,0.0
19714,B,0,0.0
19715,B,0,0.0
19716,B,0,0.0
19717,B,0,0.0
19718,A,0,0.0
19719,A,0,0.0
19720,B,0,0.0
19721,A,0,0.0
19722,B,0,0.0
19723,B,0,0.0
19724,B,0,0.0
19725,B,1,630.32
19726,A,0,0.0
19727,B,1,1415.47
19728,B,0,0.0
19729,A,0,0.0
19730,A,0,0.0
19731,B,0,0.0
19732,B,0,0.0
19733,B,1,1143.64
19734,B,0,0.0
19735,B,0,0.0
19736,B,0,0.0
19737,A,0,0.0
19738,A,0,0.0
19739,A,0,0.0
19740,B,0,0.0
19741,B,1,1238.11
19742,B,0,0.0
19743,A,0,0.0
19744,B,0,0.0
19745,A,0,0.0
19746,A,0,0.0
19747,A,0,0.0
19748,A,0,0.0
19749,A,1,1618.75
19750,A,0,0.0
19751,A,0,0.0
19752,B,0,0.0
19753,B,0,0.0
19754,A,0,0.0
19755,A,0,0.0
19756,B,0,0.0
19757,B,0,0.0
19758,A,0,0.0
19759,A,0,0.0
19760,B,0,0.0
19761,A,0,0.0
19762,A,0,0.0
19763,A,0,0.0
19764,B,0,0.0
19765,B,0,0.0
19766,B,1,1031.53
19767,B,0,0.0
19768,B,1,954.53
19769,A,0,0.0
19770,B,0,0.0
19771,A,0,0.0
19772,A,0,0.0
19773,B,0,0.0
19774,A,0,0.0
19775,A,0,0.0
19776,A,0,0.0
19777,B,0,0.0
19778,A,0,0.0
19779,B,0,0.0
19780,A,0,0.0
19781,B,0,0.0
19782,A,0,0.0
19783,B,0,0.0
19784,B,0,0.0
19785,A,1,763.94
19786,A,0,0.0
19787,B,0,0.0
19788,B,0,0.0
19789,A,0,0.0
19790,A,0,0.0
19791,B,0,0.0
19792,A,1,1568.16
19793,B,0,0.0
19794,B,0,0.0
19795,A,0,0.0
19796,A,1,3473.76
19797,A,0,0.0
19798,B,0,0.0
19799,A,1,926.73
19800,B,0,0.0
19801,A,0,0.0
19802,B,0,0.0
19803,B,0,0.0
19804,A,0,0.0
19805,B,0,0.0
19806,A,0,0.0
19807,A,1,1638.19
19808,B,0,0.0
19809,A,0,0.0
19810,B,0,0.0
19811,B,1,2766.43
19812,A,1,835.09
19813,A,0,0.0
19814,B,0,0.0
19815,A,1,3591.15
19816,B,0,0.0
19817,A,0,0.0
19818,A,0,0.0
19819,B,0,0.0
19820,A,0,0.0
19821,B,0,0.0
19822,B,0,0.0
19823,A,0,0.0
19824,A,0,0.0
19825,B,0,0.0
19826,A,0,0.0
19827,B,1,716.54
19828,B,0,0.0
19829,A,0,0.0
19830,A,0,0.0
19831,A,1,1747.48
19832,B,0,0.0
19833,A,0,0.0
19834,A,0,0.0
19835,B,0,0.0
19836,B,0,0.0
19837,A,0,0.0
19838,B,0,0.0
19839,B,0,0.0
19840,A,1,643.39
19841,A,0,0.0
19842,A,0,0.0
19843,A,0,0.0
19844,A,0,0.0
19845,A,0,0.0
19846,B,0,0.0
19847,B,0,0.0
19848,B,0,0.0
19849,B,0,0.0
19850,B,0,0.0
19851,B,0,0.0
19852,B,0,0.0
19853,B,0,0.0
19854,A,0,0.0
19855,B,0,0.0
19856,A,0,0.0
19857,B,0,0.0
19858,A,0,0.0
19859,A,0,0.0
19860,A,0,0.0
19861,A,0,0.0
19862,A,0,0.0
19863,B,0,0.0
19864,A,0,0.0
19865,A,0,0.0
19866,A,0,0.0
19867,B,0,0.0
19868,A,0,0.0
19869,A,0,0.0
19870,A,0,0.0
19871,A,0,0.0
19872,B,0,0.0
19873,B,0,0.0
19874,B,0,0.0
19875,B,0,0.0
19876,B,0,0.0
19877,B,0,0.0
19878,B,0,0.0
19879,B,0,0.0
19880,B,1,1717.44
19881,A,0,0.0
19882,A,0,0.0
19883,A,0,0.0
19884,B,1,845.13
19885,A,0,0.0
19886,A,0,0.0
19887,A,0,0.0
19888,A,0,0.0
19889,A,0,0.0
19890,A,0,0.0
19891,B,0,0.0
19892,B,0,0.0
19893,A,0,0.0
19894,B,0,0.0
19895,B,0,0.0
19896,A,0,0.0
19897,B,0,0.0
19898,A,0,0.0
19899,A,0,0.0
19900,B,0,0.0
19901,B,0,0.0
19902,B,0,0.0
19903,B,0,0.0
19904,B,0,0.0
19905,B,0,0.0
19906,B,0,0.0
19907,B,1,314.16
19908,A,0,0.0
19909,A,1,2893.26
19910,A,0,0.0
19911,A,0,0.0
19912,B,0,0.0
19913,A,0,0.0
19914,B,0,0.0
19915,B,0,0.0
19916,A,0,0.0
19917,B,0,0.0
19918,B,0,0.0
19919,A,1,1418.5
19920,A,0,0.0
19921,B,0,0.0
19922,B,0,0.0
19923,A,0,0.0
19924,A,0,0.0
19925,B,1,907.08
19926,A,0,0.0
19927,A,0,0.0
19928,B,0,0.0
19929,A,0,0.0
19930,A,0,0.0
19931,B,0,0.0
19932,A,0,0.0
19933,B,0,0.0
19934,A,0,0.0
19935,A,0,0.0
19936,B,0,0.0
19937,A,0,0.0
19938,A,0,0.0
19939,B,0,0.0
19940,B,0,0.0
19941,B,0,0.0
19942,A,0,0.0
19943,A,0,0.0
19944,A,0,0.0
19945,B,0,0.0
19946,A,0,0.0
19947,B,0,0.0
19948,B,0,0.0
19949,B,0,0.0
19950,B,0,0.0
19951,A,1,1088.85
19952,A,1,1116.8
19953,A,0,0.0
19954,A,0,0.0
19955,B,0,0.0
19956,A,0,0.0
19957,A,0,0.0
19958,A,0,0.0
19959,B,0,0.0
19960,A,0,0.0
19961,A,0,0.0
19962,B,0,0.0
19963,A,0,0.0
19964,A,0,0.0
19965,B,0,0.0
19966,B,0,0.0
19967,A,0,0.0
19968,B,0,0.0
19969,A,0,0.0
19970,A,0,0.0
19971,B,0,0.0
19972,A,0,0.0
19973,A,0,0.0
19974,A,0,0.0
19975,A,0,0.0
19976,A,0,0.0
19977,B,0,0.0
19978,B,0,0.0
19979,B,0,0.0
19980,B,0,0.0
19981,A,0,0.0
19982,B,0,0.0
19983,A,0,0.0
19984,B,0,0.0
19985,B,0,0.0
19986,A,1,1011.3
19987,B,0,0.0
19988,A,0,0.0
19989,B,0,0.0
19990,A,1,991.81
19991,A,0,0.0
19992,A,0,0.0
19993,B,0,0.0
19994,B,0,0.0
19995,A,0,0.0
19996,A,0,0.0
19997,B,0,0.0
19998,B,0,0.0
19999,B,0,0.0
20000,B,0,0.0
20001,A,0,0.0
20002,B,0,0.0
20003,B,0,0.0
20004,A,0,0.0
20005,B,0,0.0
20006,A,0,0.0
20007,A,0,0.0
20008,B,0,0.0
20009,A,0,0.0
20010,B,0,0.0
20011,B,1,1152.49
20012,B,0,0.0
20013,B,0,0.0
20014,B,0,0.0
20015,B,0,0.0
20016,A,0,0.0
20017,A,0,0.0
20018,A,0,0.0
20019,A,0,0.0
20020,B,0,0.0
20021,B,1,4131.68
20022,B,1,319.11
20023,B,0,0.0
20024,A,0,0.0
20025,A,1,374.36
20026,B,0,0.0
20027,B,0,0.0
20028,B,0,0.0
20029,B,0,0.0
20030,B,0,0.0
20031,A,0,0.0
20032,B,0,0.0
20033,A,0,0.0
20034,B,1,1640.18
20035,B,1,265.86
20036,A,0,0.0
20037,A,0,0.0
20038,B,0,0.0
20039,A,0,0.0
20040,B,0,0.0
20041,B,0,0.0
20042,A,0,0.0
20043,A,0,0.0
20044,B,1,927.98
20045,B,0,0.0
20046,A,0,0.0
20047,B,0,0.0
20048,B,0,0.0
20049,A,0,0.0
20050,A,0,0.0
20051,B,0,0.0
20052,A,0,0.0
20053,A,0,0.0
20054,B,1,782.46
20055,A,0,0.0
20056,A,0,0.0
20057,B,1,1224.05
20058,B,0,0.0
20059,A,0,0.0
20060,A,0,0.0
20061,B,0,0.0
20062,A,0,0.0
20063,A,0,0.0
20064,A,0,0.0
20065,A,1,860.38
20066,B,0,0.0
20067,B,0,0.0
20068,A,1,1146.32
20069,B,1,784.79
20070,A,1,589.15
20071,B,0,0.0
20072,B,0,0.0
20073,B,0,0.0
20074,A,0,0.0
20075,A,0,0.0
20076,B,1,1068.03
20077,B,0,0.0
20078,B,0,0.0
20079,A,0,0.0
20080,B,0,0.0
20081,A,1,1702.35
20082,A,0,0.0
20083,B,0,0.0
20084,A,0,0.0
20085,B,0,0.0
20086,A,0,0.0
20087,B,1,1828.49
20088,B,1,1396.07
20089,A,0,0.0
20090,B,0,0.0
20091,A,0,0.0
20092,A,0,0.0
20093,A,0,0.0
20094,B,0,0.0
20095,A,0,0.0
20096,A,0,0.0
20097,B,1,2692.78
20098,A,0,0.0
20099,A,1,1319.07
20100,B,0,0.0
20101,A,1,2052.55
20102,B,1,1069.35
20103,B,0,0.0
20104,B,0,0.0
20105,A,0,0.0
20106,B,0,0.0
20107,A,0,0.0
20108,A,0,0.0
20109,A,0,0.0
20110,B,0,0.0
20111,A,0,0.0
20112,A,0,0.0
20113,B,0,0.0
20114,A,0,0.0
20115,A,0,0.0
20116,A,0,0.0
20117,B,0,0.0
20118,B,0,0.0
20119,B,0,0.0
20120,B,0,0.0
20121,A,0,0.0
20122,A,0,0.0
20123,A,0,0.0
20124,A,0,0.0
20125,A,0,0.0
20126,B,0,0.0
20127,A,0,0.0
20128,B,0,0.0
20129,B,0,0.0
20130,A,0,0.0
20131,B,0,0.0
20132,B,0,0.0
20133,A,0,0.0
20134,B,0,0.0
20135,B,1,1648.33
20136,B,0,0.0
20137,B,0,0.0
20138,B,0,0.0
20139,A,0,0.0
20140,B,0,0.0
20141,A,0,0.0
20142,B,0,0.0
20143,B,0,0.0
20144,A,0,0.0
20145,A,1,4059.31
20146,A,0,0.0
20147,A,0,0.0
20148,B,0,0.0
20149,B,0,0.0
20150,A,0,0.0
20151,B,0,0.0
20152,B,0,0.0
20153,B,0,0.0
20154,A,0,0.0
20155,B,0,0.0
20156,B,0,0.0
20157,B,0,0.0
20158,A,0,0.0
20159,B,0,0.0
20160,B,0,0.0
20161,A,0,0.0
20162,A,0,0.0
20163,A,0,0.0
20164,A,0,0.0
20165,B,0,0.0
20166,B,0,0.0
20167,B,0,0.0
20168,A,0,0.0
20169,B,0,0.0
20170,A,1,1393.96
20171,A,0,0.0
20172,B,0,0.0
20173,B,0,0.0
20174,B,1,2569.75
20175,B,0,0.0
20176,B,0,0.0
20177,A,1,1260.49
20178,B,0,0.0
20179,B,0,0.0
20180,B,0,0.0
20181,A,0,0.0
20182,A,0,0.0
20183,A,0,0.0
20184,A,0,0.0
20185,B,1,590.38
20186,B,1,1377.6
20187,B,0,0.0
20188,B,0,0.0
20189,A,0,0.0
20190,B,0,0.0
20191,B,1,1726.45
20192,A,0,0.0
20193,A,0,0.0
20194,A,0,0.0
20195,B,0,0.0
20196,A,0,0.0
20197,A,0,0.0
20198,B,0,0.0
20199,A,1,2085.53
20200,A,0,0.0
20201,B,0,0.0
20202,B,1,832.5
20203,B,0,0.0
20204,B,0,0.0
20205,A,0,0.0
20206,B,0,0.0
20207,A,0,0.0
20208,A,0,0.0
20209,A,0,0.0
20210,B,0,0.0
20211,B,0,0.0
20212,B,0,0.0
20213,B,0,0.0
20214,B,0,0.0
20215,A,0,0.0
20216,B,0,0.0
20217,A,0,0.0
20218,B,0,0.0
20219,A,0,0.0
20220,A,0,0.0
20221,B,0,0.0
20222,A,0,0.0
20223,A,0,0.0
20224,A,0,0.0
20225,A,0,0.0
20226,B,0,0.0
20227,B,0,0.0
20228,B,1,12003.2
20229,A,0,0.0
20230,A,0,0.0
20231,A,0,0.0
20232,B,0,0.0
20233,A,0,0.0
20234,A,0,0.0
20235,B,0,0.0
20236,B,0,0.0
20237,B,0,0.0
20238,A,0,0.0
20239,A,0,0.0
20240,B,0,0.0
20241,B,0,0.0
20242,A,0,0.0
20243,A,0,0.0
20244,A,0,0.0
20245,A,0,0.0
20246,B,0,0.0
20247,A,0,0.0
20248,B,0,0.0
20249,A,0,0.0
20250,B,0,0.0
20251,A,0,0.0
20252,B,0,0.0
20253,A,0,0.0
20254,B,0,0.0
20255,B,0,0.0
20256,A,0,0.0
20257,B,0,0.0
20258,A,0,0.0
20259,A,0,0.0
20260,A,1,2394.83
20261,A,0,0.0
20262,A,0,0.0
20263,A,0,0.0
20264,A,0,0.0
20265,B,0,0.0
20266,B,0,0.0
20267,A,0,0.0
20268,B,0,0.0
20269,B,0,0.0
20270,B,0,0.0
20271,B,0,0.0
20272,A,0,0.0
20273,A,0,0.0
20274,A,0,0.0
20275,A,0,0.0
20276,B,0,0.0
20277,B,0,0.0
20278,B,1,2662.88
20279,A,0,0.0
20280,B,0,0.0
20281,B,1,2123.86
20282,A,0,0.0
20283,A,0,0.0
20284,B,0,0.0
20285,B,0,0.0
20286,A,0,0.0
20287,A,0,0.0
20288,B,0,0.0
20289,B,0,0.0
20290,A,0,0.0
20291,A,0,0.0
20292,A,0,0.0
20293,A,0,0.0
20294,A,0,0.0
20295,B,0,0.0
20296,B,1,756.63
20297,A,0,0.0
20298,A,0,0.0
20299,A,0,0.0
20300,B,0,0.0
20301,A,0,0.0
20302,B,0,0.0
20303,A,0,0.0
20304,B,0,0.0
20305,A,0,0.0
20306,A,0,0.0
20307,B,0,0.0
20308,B,0,0.0
20309,A,0,0.0
20310,A,0,0.0
20311,B,0,0.0
20312,B,1,974.69
20313,B,1,1756.12
20314,A,0,0.0
20315,B,1,414.09
20316,B,0,0.0
20317,A,0,0.0
20318,A,0,0.0
20319,B,1,942.42
20320,A,0,0.0
20321,A,1,925.8
20322,A,0,0.0
20323,B,0,0.0
20324,A,0,0.0
20325,B,0,0.0
20326,B,0,0.0
20327,B,0,0.0
20328,A,1,1802.52
20329,A,0,0.0
20330,A,0,0.0
20331,B,0,0.0
20332,A,1,690.38
20333,A,0,0.0
20334,B,0,0.0
20335,A,0,0.0
20336,B,0,0.0
20337,A,0,0.0
20338,B,0,0.0
20339,A,0,0.0
20340,A,0,0.0
20341,A,0,0.0
20342,B,0,0.0
20343,B,0,0.0
20344,B,0,0.0
20345,A,1,4186.33
20346,A,0,0.0
20347,B,0,0.0
20348,B,0,0.0
20349,A,0,0.0
20350,A,0,0.0
20351,B,0,0.0
20352,B,0,0.0
20353,B,0,0.0
20354,A,0,0.0
20355,A,0,0.0
20356,A,1,8676.8
20357,B,0,0.0
20358,A,0,0.0
20359,B,0,0.0
20360,B,0,0.0
20361,A,0,0.0
20362,B,0,0.0
20363,B,0,0.0
20364,A,0,0.0
20365,B,0,0.0
20366,A,0,0.0
20367,A,0,0.0
20368,A,1,1624.82
20369,B,0,0.0
20370,B,0,0.0
20371,B,0,0.0
20372,B,0,0.0
